,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
19387,-2.8225576169,-1.1687309079000001,-2.7969007395,850.1069964192999,4.1406149864,2.6500902176,2.2002394199,2.1450841427,2.4794054031,3.5604333878,3.7187809944,3.6446232795999998,819.9566650390625
19388,-4.4958296866000005,3.8235727883,-3.0412923956,414.7836990702,1.1301646233,0.7080942392,0.5134869218,0.4638511539,0.4771896005,0.577852726,0.9662907124,4.6504187584,204.70550537109375
19389,1.2283903287,-3.4504037442,0.14617071939999998,674.6461428538,1.4102505445,1.7841656208,3.0809078217000003,3.4407086372,3.6409072875999997,4.6260156631000005,8.0036392212,8.367875099199999,661.42236328125
19390,3.4354837729,2.7490005174000003,-0.3348709372,1656.1760454610999,7.5945062637000005,4.9126558304,2.0400707722,1.4334788322,1.2378606796,1.2749838829,1.5369712113999998,2.4269146919,1663.9984130859375
19391,-3.7340719811,-0.5304644510000001,-0.23494804960000001,819.8225857775999,4.2532505989,4.5300598144999995,1.8214740753,9.246071815499999,6.892109394099999,8.9451179504,5.424463272100001,2.4039812088,853.9931640625
19392,-0.8873315493,1.3468968447,-1.7976355184000001,1160.2997124767,4.057800293000001,4.3319215775,5.569751739500001,3.5323655605,6.1254281998,1.5096038580000002,1.3809970616999998,4.4259610176,1266.3472900390625
19393,-0.46294136810000003,2.4370327804,-1.6879215223,1179.405735759,2.1953933239,5.0230937004000005,6.8928618430999995,4.5375475883,2.099619627,8.093062400800001,4.7586550713,5.3981666565,1130.958740234375
19394,0.39924927109999997,0.724559438,-1.6009933357,1240.8433148974,5.4208846092,0.7089837790000001,0.4584124982,0.3797169328,5.5762271881,6.4744858742,5.2419118881,4.3848881721,1164.097412109375
19395,4.0287547708,0.2573566765,0.1816605972,633.2893648828,1.7357009649000001,0.9196453094,0.6916001439,0.6406848431000001,0.6872962712999999,0.8865170479000001,1.6050646305,4.6509990692,652.0513305664062
19396,0.6947833915,1.4611572776,0.4686350439,1330.5243540051,6.4556107521,1.1680967808,1.0265851020999999,4.1252622604,5.0423021317000005,3.9640433788,3.4722514152999997,1.7571293116,1185.115966796875
19397,1.0816700857,4.2936980439,-0.390466637,1644.4038415793,4.0182104111,3.2011513710000004,6.438908577,4.2968568802,3.6477484703,3.0980079174,1.0978845358,0.7308661342,1610.02880859375
19398,2.2459857218,-3.7274801344,-0.00338838,649.9773095144001,1.0660384893000001,1.2514890431999999,1.8704569340000001,2.4697124958,2.4646959305,2.8959975243000002,4.326523304,8.8146219254,753.7191162109375
19399,-3.4129787253,3.9075520668,-0.30730115010000003,1057.6711396999,8.7454433441,1.6221271753,4.9293570518,5.861533165,3.0862364769,3.6082077026,1.5946404934,1.1399996281,1096.9425048828125
19400,0.9042782712,1.0031352651,2.5994503821,1157.8388308699,4.1464700699,3.9061512947000003,2.3699471951,5.7836179733,3.7829704285,5.8667235374,6.4600291252,0.8872411251000001,1176.7017822265625
19401,-1.0260033954,-1.6262227697,-2.1650967489,816.8061576611999,4.256357193,3.9224255085000004,0.8594889641,1.1178408861,3.4213097095,3.1570916176,3.4045057297000003,4.425336360899999,809.779296875
19402,-0.47938845020000004,2.5480239148,-0.5742680924,1265.9124293394,4.7722678185000005,7.3186674118,7.969336032899999,7.1830101013,5.5383906364,5.1438789368,5.6054272651999995,0.8366164565,1197.9150390625
19403,-3.5157464748000002,1.1268834138,-0.300931163,944.2936596131,5.9340000153,3.5422496796,7.5859417915,9.3200531006,8.2214031219,8.5212116241,0.8331582545999999,0.5941587687,873.548095703125
19404,-2.1664725339,-3.7040336974,-0.9871908099,591.6551024278,1.522819519,1.1620382071,1.0704898834,1.1620444059000001,1.5014338493000001,2.754103899,6.8312230110000005,7.3723363876,583.7781982421875
19405,4.352016562699999,-3.7248061719,1.8196116946,500.10405080019996,0.3479848504,0.4581073821,0.9292979836,8.6462678909,4.8391184807,5.3842673302,9.868482589700001,9.3081521988,514.8480224609375
19406,0.7610096662000001,-0.25211108120000003,2.8740306267,931.6993475633,5.1788659096,5.431344986,0.6312204003,0.4701917768,0.41602990030000003,6.019311428099999,3.4206445217000003,5.0579791069,890.228515625
19407,-2.5160733655,-1.2868719839,-0.010148393,791.1313586499001,0.5848901868,0.6991883515999999,6.168112278,7.3403191566,5.7627959251,2.5898180008000002,7.4984955788,6.327345848099999,854.4097900390625
19408,-3.837324816,0.499872446,1.3186443618,826.5089871526,3.5040755272000004,9.0036640167,4.6721272469,1.2772910595,4.4119319916,3.3730254173,1.6724920273,1.2233563662,712.7191162109375
19409,-4.5672728808,-3.4469279760000004,2.6469588366999997,-55.347855938900004,5.3377938271,4.0720729828,0.8141084909,0.4933434427,0.3942096233,0.38792622090000006,0.4371156693,0.5942283869,-122.4487075805664
19410,-1.7553216015000002,1.3693971619999998,0.824981572,1138.3143855421001,1.9456772804,3.507642746,6.6010489464,6.021883964500001,2.6919002533,3.5857448577999995,3.6316618919,4.3782558441,1155.552001953125
19411,-3.7398849951999997,1.4302801153,0.7558650056,867.475703293,10.334643364,7.0719218254,8.5286273956,0.4515343308,0.6766809820999999,3.5658018589,3.5148625374,2.2734103203,882.968994140625
19412,-2.7480347699000003,-3.8333968778,-2.2697398537,598.0386374714,2.5134115219,2.2093598843,2.2925546169,1.5145457983000001,1.0779162645,0.9418330193000001,0.9792521595999999,1.2059962749,643.2054443359375
19413,4.1395499592,1.8623991740999999,-1.7696291238,1518.8517811523002,6.7892069817,1.8733807802000002,9.4297676086,2.1877408028,6.642768383,1.3683005571,0.7438198923999999,0.5746291875999999,1522.0225830078125
19414,-4.1386576754,-3.0284178526999996,-2.8852169296,624.84199196,1.859205842,1.0796848535999999,0.8532625437000001,0.8116059899,0.901545465,1.2186819315000001,1.8474113940999999,1.7512030602000002,562.720703125
19415,-2.2847104047999998,0.3010832583,2.9394121892,960.7040749791,4.6030526161,1.4513798952,3.7972495556,2.8976247311,2.6658201218,2.8770062923000004,3.7378482819,5.511484622999999,922.826904296875
19416,-1.4816980144,2.2617948772,0.8864243520999999,1151.7410578935,5.2448573112,6.175665855399999,6.4212880135,1.4601908922,2.9922578335,2.6597921847999997,2.7601785660000004,3.429224968,1203.2935791015625
19417,2.4726831063,-2.1313192004,1.4862072656999998,837.4626127030999,2.2066144943,2.5014374256,1.642716527,7.3265175819,2.7939331532,8.04205513,2.8623113632,7.7200493813,829.698974609375
19418,-4.0245554888,-1.5971097096,-2.9603235039999998,765.2711444498,2.5247778893,1.3248599768,1.0045652390000002,0.9242197871,0.9934846163,1.2907935381,2.3170237541,3.1774399281,771.9697265625
19419,-4.19004731,-4.4424835564,0.042484910199999996,183.9306811797,0.33463421460000004,0.4100961685,0.6369450092,2.1302039623,9.1066303253,10.953296661400001,10.958455085799999,6.1657023429999995,132.03485107421875
19420,-4.2284572054,4.6245433482,-0.9441511508,18.005099029500002,1.049661994,2.0520510674000003,9.4067659378,2.5048122406,12.150178909300001,4.1462759972,7.7738747597,0.6696161032,-178.73605346679688
19421,-0.9497085432,4.4288813635,-0.11287081980000001,936.0951861044999,9.234127044700001,1.3127222061,0.9005026221,5.893272876699999,5.635125160199999,1.0374500751,0.6205918789,0.4961853623,875.201904296875
19422,-2.2386703751,-2.9385024633,-2.4484062702,594.8872679187,3.4916095734,2.8306560516,2.7239024639,3.0754461288,2.3692600727,1.9193058014,1.8475703001,2.0887856483,619.571533203125
19423,-1.7723965959,-3.0550231789,1.1837451643999999,670.1986682258,6.560343265499999,6.5760602951,7.757891655,3.2463567257,8.1051101685,0.5079314113000001,0.5858114362,0.8849490881000001,637.1031494140625
19424,-1.6514906281,1.9104926401,0.2632682622,1194.3954150660002,7.447943210599999,2.3649809361000003,3.5455234051,6.3358983994,6.774015426599999,1.9765678644,3.1625747681,2.9958045482999998,1143.718017578125
19425,-1.3232723296,-3.7944679538,-2.0376174431,698.0473898767999,3.7566404343,3.6545033455000002,2.0004246235,1.2512830496,1.0224136114,0.9878503679999999,1.1205434799,1.5926975012,682.9930419921875
19426,4.4066697664,4.0090972499,-2.4903411068,1313.9121148374002,1.3470599651,2.741799593,4.0687055588,10.4036874771,3.5620794296,9.2872095108,4.1936469078,0.576151371,1236.578369140625
19427,-3.8837218113,2.8027632810000003,-1.9593970388,934.7363352893,1.0919142962000001,1.089651823,1.2857424021,1.9204329252,5.5159926414,7.7372484207,0.9578332305,0.8216410875,850.1849365234375
19428,1.7824986983000002,-4.1491118373,2.2408919512,703.3590732778999,4.4354190826,9.3568897247,9.0912160873,4.2685713768,8.840432167100001,7.0688548088,6.747672081,1.3679554462,768.0628662109375
19429,-1.5892031743000001,4.3825595341,-0.3382140962,985.7722317284,6.3181920052,9.4585533142,10.4347543716,1.4503443241,6.3186612128999995,2.1002438068,0.8631731272,0.6069817543,811.328125
19430,-3.3006711052999997,-3.3608673733999996,1.0935701247,641.4823177687999,5.0649576187,8.0150136948,1.6473702192,1.2531261444,8.6059055328,8.3258256912,3.407971859,2.1105933189,655.0906982421875
19431,-1.7120253380000001,-3.6493216482,-1.8254580968,661.0098898733,3.2430911063999996,3.4114971161,1.6940766573,1.255848527,1.1314570904,1.19234097,1.5079780817,2.5805249214,706.58544921875
19432,-2.05342537,2.8475734673,1.6149598453999998,1039.448911681,1.7543804646,3.4890677929000002,2.4092991352,2.0905048847,2.113202095,2.5473854542,3.3750867844,2.9223010539999996,996.5185546875
19433,0.7740775618000001,2.9363150597000005,-2.7406709897000003,1573.4189233831,0.7657640576000001,0.5142263770000001,1.1323628426,3.495310545,6.9127635955999995,5.7505698204,2.6300835609,7.8809809685,1533.427490234375
19434,1.2672169849,0.37898386659999994,-0.11799832310000001,1031.6473648935,5.1701292992,5.783437252000001,4.466691494,1.9823451041999998,3.4058239460000004,0.5930140018,0.6838719845000001,4.7623176575,1035.9376220703125
19435,-2.3546710741,-0.2119911655,0.7281681926000001,995.9322252823,7.5598845482,7.255918026,2.0270462036000003,8.1388254166,4.2117590904,5.2901411057,2.1274662018,5.1163425446,942.6390380859375
19436,-0.3072735553,-3.4966943089,3.0354732867000003,660.7392618709999,8.435992240900001,5.807659626,1.9709712267,4.8613362312,4.6524100304000005,2.7604093551999997,1.6652158499,1.3427091837,705.9832763671875
19437,-3.2532621318,-0.6093178204,1.4028145099,873.1623514432001,6.408642292000001,8.6689376831,5.1957302094,5.8992366790999995,2.2667188644,4.1598353386,2.3369534015999998,1.8093947172,817.1812744140625
19438,-2.6844474661,-1.210025728,-1.9219137178999999,902.9496043191,2.2984247208,2.3276798725,2.802570343,4.1878304482,3.6076283455000002,0.7039712070999999,0.8229597807,6.8289752007,941.3714599609375
19439,-2.3206928347,-2.7921003962,-1.3869842729,505.60194571410005,2.8274645805,2.8507192135,2.1633753777,1.9910330772,2.1414387226,2.7688176632,5.0183181763,6.991276741,607.681640625
19440,4.5296435234,2.3940000234,-1.212391397,761.6174500886999,2.4161207676,8.7965250015,2.7380950451,1.2142246962,0.37753650549999995,0.2443622202,0.207025975,0.20511972899999997,631.2255249023438
19441,-4.7407327511,-4.0007077963,-0.36464299850000004,-449.3731567118,0.7860838770999999,0.7912729383,0.9522141814,1.4569578171000002,4.6050095558,9.6501073837,2.7245512008999997,8.453707695,-413.44805908203125
19442,-2.3203567436,0.5337251644,-1.3343296917,930.5109191382,2.8904106617000003,3.8629369736,5.6642618179,2.4083664416999997,5.8447589874,7.8193569183000005,2.1019937991999997,4.036547184,935.9283447265625
19443,-4.3112077627,-1.7952057699000001,-2.9725543925999998,675.3873451257,1.7870789766,0.9254350066,0.7022475004000001,0.6344130039,0.6790707706999999,0.8726305962,1.5618296862,2.9751386642,770.298095703125
19444,4.5167551454,1.2349180425,-2.9014825743,565.7803636716001,4.0457544327,5.4303474426,10.023551940900001,2.0595750809,7.3528161049000005,1.8799959421,1.7937940359,4.6011219025,594.7330322265625
19445,1.289985923,-0.11050032130000001,2.7786131232,987.8551803600999,5.0859603882,5.1491651535,6.1505737305,7.365921020499999,0.9513092041,0.9697793126,3.8152577877,5.511707782699999,962.0472412109375
19446,2.6705417494,-0.6236352695,0.404422774,891.3205639084,3.5310690403,2.3820316792,0.4936644435,0.49838411810000005,0.5816408396,3.6493315697,5.6291213036,1.2971200943,578.16015625
19447,-0.6803229687000001,4.4073481754,0.0956170766,1039.3987531686,1.1662784815,0.7261588573000001,1.1757708787999999,5.3728060722,1.7319040298,0.7843964696,0.5598534346,0.4974868298,1047.7763671875
19448,1.1814566545,0.5151940466,-2.5625770994,1076.2330004200999,6.146765232100001,4.1707782745,6.1277713776,0.8949595690000001,1.1684156656,5.7526788712,5.2850618362,5.6992225647,1112.47265625
19449,1.6827216269999998,-1.494825575,0.284520345,819.0860703608,3.7016441822000004,3.8924591541000004,3.1289327145,2.9998426437,1.6569415331,4.6367282867,2.2446930408,6.4212527275,814.98291015625
19450,4.1504388772,-4.5865350495,0.3621565043,-85.0902615855,0.23651975390000002,0.34295153619999996,0.526910007,0.5233259201,0.6103503704,0.8836354612999999,2.2629857063,3.7783236504000004,-220.21774291992188
19451,-4.7782084289,-0.681941968,1.1693051023999999,-436.4918840979,9.6038551331,4.4741210938,10.1845884323,2.8247032166,5.711572647100001,1.0765446424,0.3648372293,0.2487285882,-334.8126220703125
19452,-3.1125063083,-2.8641983212,2.2142897249,680.4590778936,0.8807505965000001,8.2475776672,4.5242910385,4.2593955994,2.4737486839,1.9470494986000002,1.8406075239,2.0369079113,789.4794311523438
19453,0.2795848159,4.5714275089,2.0896474473,429.76077773910004,0.5140439868,0.37155345079999996,0.3322872519,0.3535060287,0.45191660520000004,0.7479225397,4.622803688,5.50563097,370.9771728515625
19454,-3.9574610135,-2.9674889667,-1.0967753541,652.4636970404,1.2600190639,2.0275104046,1.8236906528,1.8799147606,2.3021054268,3.7119779587,8.6817970276,1.4969882965,642.5258178710938
19455,-0.7824822168000001,-0.034918864300000005,-2.0590052583,983.8187566322999,4.3500442505,4.1918129921,4.7280731200999995,2.3709857463999997,4.9616131782999995,4.762919426,5.3964972496,7.0342521667,986.8104248046875
19456,-3.0088714407999997,-3.5101255388,2.9653632508,600.8469797274,5.1662898064,4.8557167053,2.6954202651999997,2.0803148746,1.9406799078,2.1138479709999998,1.7579622269,1.3587532043000001,593.8746337890625
19457,-2.3944205853,-1.1103046133,1.3213652312000002,919.8569087902,7.0736899376,2.2977869511,9.0103244781,4.7340559958999995,6.0236029625,6.383913517000001,3.8174583912,2.833183527,894.9254150390625
19458,-3.8224312891000003,2.5033562395,2.4768732995,888.8174975532,2.6992371081999997,2.4072175026,2.5204913616,1.7349804640000002,1.2570295334000001,1.125770092,1.1760145426000002,1.4778709412,909.094482421875
19459,0.9029332196,-3.8757772218,2.7870087620999997,658.6319479757,5.0391016006000005,3.6267747879,6.8134760857000005,3.2027862072000004,5.9300889969,3.8927640914999997,1.5301603079,1.0517935753,679.862060546875
19460,-3.4604205202,-2.5409374992,-2.0353562581,728.6668239039999,1.538195014,1.4969519377,1.7058817147999998,2.4160125256000002,2.3195950985,2.250631094,2.5781574249,3.6373689175,753.6910400390625
19461,2.4996710526,2.8183752588999997,2.5764724799,1582.7100807595002,2.242939949,2.0849237441999997,2.2796990871,3.0167376994999997,2.3115828037,7.4483780861,8.1384544373,3.4191577435000005,1701.3095703125
19462,3.4638958898000003,-2.5294800632,-1.9452622585,687.3331427263,8.5498895645,8.6034288406,3.9424641132,2.6774668694,2.2818610668,2.3028416634,2.1064419746,1.4162325859,666.4981689453125
19463,-3.8374518358999996,-3.8341142406,1.1734415094,637.7009499029,4.6576981544,8.6452150345,2.3030235767,2.3547253609,5.6027808188999995,5.8654150963,2.012065649,1.3340951204,643.400634765625
19464,-4.5763381629,-0.9913410427,-1.2218734155,22.2589075766,0.4336063266,0.6226748824,1.5425882338999999,3.82700634,4.4231657982,2.55722785,9.5166988373,4.2773447037,79.68508911132812
19465,-4.1041153995999995,2.8742682476,-0.1381086917,999.664837553,7.6549668312,5.2654514313,1.0182763338,6.161857605,8.7800827026,4.6671485901,2.7207729816,2.1512742043,902.5849609375
19466,1.3317709433,2.4931421859,-1.9999139231999998,1562.0183820862,6.4536457062,4.032913208,7.370773315399999,2.6516268253,7.4742431641,7.3621025085000005,1.3498728275,4.1018838882,1486.377685546875
19467,-2.8494372025,1.1129516055,-0.18009829149999998,1012.5298136652001,5.8928189278,6.4158668518,8.4589385986,2.6859304905,4.5534887314,8.1853122711,3.593252182,4.0816559792,1023.0421142578125
19468,4.2364686964,-1.0324414864,2.2766149478999997,526.4844794469,0.6829158068000001,1.5459471941,5.978471756,0.7921482325,0.4975449443,0.6733260154999999,9.2426929474,7.6849198341,511.59521484375
19469,2.704426774,-0.1778965053,0.7435617585,1044.3332579922999,0.5530570745000001,0.45833849909999996,1.9870929718,2.2895765305,3.3107082844,5.2315578461,5.1507716179,0.9619348645,1065.0792236328125
19470,-4.7770116466,2.3088105389,-3.1274559968999998,-427.9814831537,1.0025187731,0.3654874265,0.24181790649999998,0.20101983850000002,0.2099045366,0.2449281961,0.3772035539,1.1175659895,-498.3673095703125
19471,-4.7469942806,-4.4698577139,-1.9424408001,-574.4450317037,0.2082148641,0.20436416570000002,0.24475775660000001,0.36278778310000004,0.3067887127,0.3143876195,0.3769816756,0.5807752609000001,-612.46435546875
19472,-0.439933853,2.8351219417,1.5345038997,1172.1035627089,5.1736865044,0.6029573679,0.4001588225,0.386980325,2.0973424911,2.4416763783,3.539427042,4.6321282387,1118.525146484375
19473,-4.4982200283,0.6826555402,-0.7495929701999999,271.3111002146,0.8480312823999999,2.7798426150999997,5.5999464989,3.3876235485,10.3763370514,4.1998496056,9.4184894562,1.6499419212,283.9197998046875
19474,4.2393952768,-1.4838410045,0.2717400253,717.9754841963,0.8745250106,0.5546825528,0.4552774727,0.43763470649999997,0.5064989328,0.7114582657999999,1.6714020966999998,4.844872474700001,696.5469970703125
19475,-3.3912945016000005,3.8532412800999998,-2.9673893242,1070.2529958904,1.1230368614,1.4474055766999998,1.7029592991,1.5546988249,1.6677702665,2.1406927109000002,3.7995471954,8.6285047531,1063.7261962890625
19476,-0.3732154633,-2.5963711259999998,-2.2839840903999997,784.1143201914999,5.265712738,1.45627141,4.7347307205,3.5547456741000003,2.5069580078,2.1994376183,2.2550513744,2.7562787532999997,759.27001953125
19477,-2.3021321547999998,4.379837683,-2.4355404592,864.5079029601,0.84439224,1.9083381891,2.6611773968,3.0310785769999997,4.2543640137,2.1118841171000002,9.2192678452,4.6143889427,915.9930419921875
19478,2.5033758284,0.2292957647,2.5435464812,708.0633370845,5.0884218216,4.6752781868,0.45647054909999996,0.5944892764,8.095498085,2.1604511738,8.031860351599999,7.148116111799999,843.240966796875
19479,0.3622228762,-1.1869685641,1.7097963096000002,869.2445270513,2.9503986835000005,5.747970581100001,6.767355442,6.1030087471000005,0.8933318853,4.5350651741000005,5.9038014412,5.3196187019,851.71826171875
19480,1.2569760205,4.5784335224,0.0086602383,619.2699031348001,3.3037333488,6.060443878200001,4.0762958526999995,3.4694552422000005,1.5946096182,0.5818699598,0.39510014649999997,0.3313513994,588.3611450195312
19481,0.3345864883,-3.5248242926,-0.8097469786,694.6626665412,1.5341217518,1.2849750519,1.2731533051000001,1.4761531353,2.1670405865,4.4434161186,4.3953118324,5.1155996323,717.283935546875
19482,1.5290887972,-3.5756295352999996,0.4003308529,681.0209585273001,1.4452073574000002,2.1695311069,3.1959910393,3.1994423866000004,3.7875943183999996,3.2684521675,4.2946453094,6.8682384491,660.69189453125
19483,1.0297772468000002,1.9746139837,-1.6160719361000002,1417.6850471123998,6.0477743149,6.9649767875999995,2.0267746449,6.9594039916999995,6.8233947754,1.3140060902,1.0673936605,3.7485032082,1428.1824951171875
19484,-1.2200904642000001,-4.6222340937,0.9752916709999999,-117.6361788383,0.5062419772,5.8848538399,6.346777439099999,6.131210327100001,10.3066539764,9.4809188843,2.1639771461,5.3206424713,-178.17724609375
19485,2.3487457535,-1.1015094421,2.1375529909,930.3086933691001,1.1065038443000002,5.7082452774000005,1.7425614594999999,6.4417214394,8.2989692688,2.19530797,7.297039985700001,7.8290977478,896.003173828125
19486,0.1038441417,-0.7095993569,-1.8960598847,812.9393734347,5.0920886993,5.2281694412,2.4193751812,4.7032146454,4.1009969711,4.2113485336,5.1229839325,5.2597742081,823.5118408203125
19487,3.4579123235000004,-3.9885500626,-1.6760287641,664.1645725418,7.2448434829999995,1.6379400491999998,1.0075532198000001,0.8092814684,0.7847236991,0.8960873484999999,1.2509208918,1.2495660782,601.2864990234375
19488,2.0219307256,2.1740576176,-2.0280546452,1638.4867963776,7.214802742000001,7.0251235962,8.0561027527,2.7579936981,0.8500167131,0.8350749016,2.6870105267,3.3170187473,1513.9229736328125
19489,-2.4822570802,-0.2009116141,-1.9614183233000002,978.1185268513001,2.5077450275,2.5067086219999997,2.9581272602,4.4290904999,4.6685390472,1.7001482248,5.5045285225,8.2215566635,934.6514892578125
19490,3.1204788555,1.2567470762000001,1.7829285815,1488.4769669210998,1.6799439191999999,2.204823494,3.9363064766000004,3.6511559486,3.9799454212,5.2396979331999995,8.6719226837,0.716675818,1549.3975830078125
19491,-0.0032463667,-4.3655592824000005,-1.6443340933000001,511.6476382994,3.4137847424000003,0.8372824192,0.5273945928,0.4259759784,0.41451081630000003,0.4720517099,0.6701616645,1.5346267222999999,412.8017578125
19492,-1.0570174889,0.7709819952,1.0024645762,1170.0978766631,1.1438775063,2.7668762207,6.2428450584,5.7382187843,2.5564527512,4.1320333481,4.520699501,2.2003693581,1170.6649169921875
19493,-1.1977120257,1.1713124159000001,-2.6742051287,1197.3453976042,4.7318043709,1.6750373840000001,3.780684948,3.8841264248000003,4.7540407181,6.8392944336,5.9947304726,6.171020031,1135.525146484375
19494,-1.8405842903999998,2.2565634086,2.3016769712,1075.359718687,3.3206355572,2.7373335361,2.6850950718,3.0785758495,3.8889496325999997,3.2143425941,0.8228166103,0.9486085773,1046.787841796875
19495,4.276136693,4.5700873221,0.43326646049999995,721.3127140314,0.6593148708,0.45950391890000003,0.38955301049999996,0.40116417409999994,0.48447361590000004,0.3994192183,0.3329601884,0.3470207453,720.4701538085938
19496,0.4082022981,-2.0757249072,-2.9579821136,777.2394479299,1.8555254936,5.1967148781,5.8352298737,2.2280180454,5.7698893547,3.8718805313,2.9386208057,2.7001204491000004,823.0572509765625
19497,2.0081039844,-3.6266364866000003,0.08478815519999999,657.2679948191001,1.1932518481999999,1.4660922288999998,2.3625721931,2.6719863415000003,2.764772892,3.3974361419999997,3.1706645489,8.5924768448,708.231689453125
19498,0.32308382739999997,-0.8757491955,2.1221528069,855.4069872482,2.2479884624,6.365407466900001,0.5195455551,0.5649804473,0.7187507749,5.8038454056,5.2729516029,2.854565382,748.3753662109375
19499,-4.3561885205,-2.0467783301,-0.6230047574,481.58177456910005,1.4168919325,2.7233343124,2.9052643776,3.7264254093,6.581016540499999,1.8448113203,4.8345413208,10.185638427699999,505.3458251953125
19500,-1.2726428063,-1.3949009957,-2.2223256197,839.0142683163001,4.0962204933,3.6838650702999995,3.8823480606,0.7235711813,1.2485958338,3.3898341656,3.5756773949,4.5057864189,824.5093994140625
19501,-0.9656686958,0.2247043582,-2.9853801410000003,993.1525265450999,4.9865274429,2.4850530624,4.3932647705,3.9814193249,4.2390995026,5.4044938087,2.3081333637,5.0023512839999995,1057.433837890625
19502,-3.6978790096,1.2378755318,-2.6374960491,909.5458317368,1.9396121502,1.4126857519,1.2531621456,1.3152192831,1.630241394,2.7114894389999997,6.0319385529,3.9066288471,876.6654052734375
19503,-4.3273198087,1.6729721382,-1.3544372143999999,688.9081472731,0.6816735268,0.8877006173,1.6867197752,6.4510669708,4.52318573,9.3063602448,4.2644343376,0.9742615223000001,738.1405029296875
19504,1.6365124083000002,4.7350069576,-0.4104099005,25.2315437123,9.6991662979,3.4128196239,5.5894646645,3.6844670773000003,3.0961291789999996,1.1194198132,0.3723745942,0.241129294,-20.600997924804688
19505,-1.6415510486000002,-0.10635417720000001,-2.5617136526,1004.6319275414,4.7272539139,3.6013178825,3.3094596863,3.55915308,4.6251273155,1.9171999693000001,4.6691975594,5.0332746506,1018.717529296875
19506,-1.4645520024,1.3763168206999998,-2.3787197854,1175.6236328394,1.4514368773,1.2399158478,3.5366094112,4.127910614,6.0559358597,3.3280196189999995,6.2393836975,7.2909407616,1076.2923583984375
19507,4.1723932815,1.150879374,2.9762755658,1351.3023668862,3.7519249916,4.1158952713,5.4749178886,9.7514657974,1.7713599205000001,9.9948940277,8.1462726593,1.3912618159999999,1465.578369140625
19508,-1.6311182558000001,3.9277578481,0.255762732,1203.2077925608999,3.9750585556,4.4690361023000005,1.3568592072,6.3077383041,2.2421398163,1.3107844591,1.0324524641,0.9817614554999999,1273.6728515625
19509,-4.600475969,-2.5212401616999998,1.4339294997,-37.9568795069,2.0808880329,4.99426651,9.9481773376,4.4175753593,5.9683008194000005,0.7961681485,0.45852354170000004,0.3663020432,-122.38874816894531
19510,-0.8142524889,1.3565654647999998,2.5980386993,1109.0942939522,1.9075078963999998,3.5468068123000003,3.9192552567,5.2528347969,1.9595866203,4.136683940899999,4.5568356514,6.121005058300001,1119.6217041015625
19511,3.3262254809,0.3536954161,-2.7050425842,504.4436790489,5.6348395348,1.0747184753,8.3682384491,8.5186958313,8.6968450546,6.005386829400001,0.5047687292,0.5240432024,462.433837890625
19512,2.4130340577,-1.4747517653,1.9664211147,911.9025902171,1.1296317577,1.3345515728,6.5068087578,2.1603882313,7.673525333400001,2.4840033054,7.505957603500001,4.3197727203,908.861083984375
19513,2.1283428572,-2.2799900667,-1.0229319640999999,842.9415658963001,3.6924538612,2.7613697052,2.499499321,2.6640412807,3.3928127289,2.8001754283999998,2.5425686836000003,2.7073738575,819.98046875
19514,1.4356602927000002,-2.9873426258999998,1.7622598761000001,813.4404248324,3.48782444,3.0481531619999997,8.2699069977,7.8924913405999995,2.8877418041000005,6.503925800299999,6.9335122108,6.3843283653,768.2318115234375
19515,3.8598156319,2.9307696142000004,1.7205918356,1784.8675847421,0.8536102176,1.0846902132,1.8795281649000002,1.9737912415999999,2.0996038913999997,2.6666898727,4.6407732964,8.8090238571,1847.77001953125
19516,1.7369875377000001,-1.5467845187,2.3107418253,889.9921904303999,4.919482708,2.2596085072,6.5229182243,7.5326390266,2.0166482925,6.8913092613,3.5999448299,6.2557849884,870.8170166015625
19517,0.692797345,-3.4736725511,-1.126516973,747.2817825079,2.1826906204,1.5204139948,1.3183419704000001,1.3408142328000001,1.6280304193000001,2.540391922,4.0110588074,4.0979719162,709.5675048828125
19518,-0.7086058713,-2.5957481581,1.8893800537,784.4918984899001,4.4266891479,4.1221432686,2.3364598751,7.5621285439,4.8793134688999995,5.3851709366,1.1547449827,4.2634572983,795.803955078125
19519,-3.1980868206,4.6239390986,2.9855122219,140.2866160717,0.2893311977,0.3096267581,0.4146794677,0.8138751984,1.753159523,1.9332405329,2.5766685009,5.0570993423,100.24227905273438
19520,-2.1469301866,-3.5217529583999996,-0.7105074917,605.8542432225,1.4381474257,1.2655978203,1.2973661423,1.5880659819,2.5330045222999997,6.870438575700001,7.0666561127,8.6349420547,581.8814697265625
19521,-3.1679360234,3.1807992310000004,2.3193362661,984.2499297724,2.1324489117,1.7781318426,1.7439869641999999,2.0243649483,2.2017791271,1.8354179859,1.8023443222,2.0859339237,998.118408203125
19522,-0.9970268566,1.9466829391999998,-1.1149040562,1097.9040567859,4.9652891159,7.7797241211,6.7822580338,6.9527730941999994,2.0094959736,4.7981843948,5.7044472694,5.8553938866,1079.177490234375
19523,4.6874967639,-1.9319877118000002,0.4315565011,-264.2577647685,0.4936878085,0.3399615288,0.295807004,0.2959117591,0.35339826350000003,0.5323888063000001,0.4731714129,7.006032466900001,-188.70809936523438
