samp,x,y,theta,v,w,cost,status
355,3.56654545577911,3.59756295568149,-1.67241103921693,1.24722047103747,0.705542961082255,75.4616237127574,1
355,3.56021955782879,3.53552361112048,-1.63713389116281,0.927038664872193,1.00418402889328,72.825680321871,1
355,3.55714693822995,3.48927363031809,-1.58692468971815,0.628774648016562,1.20366924072968,70.7332769921989,1
355,3.55663990492653,3.45783898681446,-1.52674122768167,0.372024682680799,1.31956292912852,68.7182168689466,1
355,3.55745911908437,3.43925580088004,-1.46076308122524,0.167170057885016,1.37070258539733,66.5613712825576,1
355,3.55837697753281,3.43094784646865,-1.39222795195537,0.0162126829044275,1.37593475959425,64.2270117167877,1
355,3.55852096309524,3.43015010222692,-1.32343121397566,-0.0852375957975978,1.35182196692506,61.7835072028623,1
355,3.55747744128114,3.43428225439823,-1.25584011562941,-0.145446405000836,1.31148275454318,59.3343237310168,1
355,3.55522465946349,3.44119684881159,-1.19026597790225,-0.174176867393325,1.26438076352715,56.9726913645464,1
355,3.55199008240028,3.44928272934865,-1.12704693972589,-0.180893159593023,1.21672656316201,54.7609872468412,1
355,3.5481069509001,3.45745139678717,-1.06621061156779,-0.173680007319101,1.17214696333916,52.7282472783471,1
355,3.54390871584241,3.46505315216053,-1.00760326340083,-0.158795199301926,1.13240267358655,50.8772589918469,1
355,3.53966976672616,3.47176665338517,-0.950983129721505,-0.140654008271324,1.0980411415888,49.1943731928013,1
355,3.5355845897994,3.47749117996682,-0.896081072642065,-0.122083706439737,1.0689055714269,47.6580819454534,1
355,3.5317714579046,3.4822578458454,-0.84263579407072,-0.104697097680077,1.04448601787595,46.2449471541143,1
355,3.5282876735817,3.48616514061904,-0.790411493176923,-0.089260020381717,1.02413576731572,44.932974034857,1
355,3.52514771604645,3.48933674033734,-0.739204704811136,-0.0759974300489099,1.00719418873769,43.7031250718229,1
355,3.52233959359108,3.49189671528073,-0.688844995374252,-0.0648237548516669,0.993051597488725,42.5396978960157,1
355,3.51983745919646,3.49395696319152,-0.639192415499816,-0.0555016572431134,0.981180123818104,41.4301104410929,1
355,3.51761023934794,3.49561243189802,-0.590133409308911,-0.0477421402266878,0.971145224944817,40.3644374020704,1
355,3.51562687222452,3.49694078980811,-0.54157614806167,-0.0412617949955963,0.962605480513054,39.3348883539938,1
355,3.51385901626694,3.49800428622507,-0.493445874036017,-0.03581169884301,0.955303839158295,38.3353205577249,1
355,3.51228203753344,3.49885242094853,-0.445680682078102,-0.0311889276119902,0.949051683666171,37.3608267355397,1
355,3.51087492184978,3.49952465488606,-0.398228097894794,-0.0272376306898276,0.943707556072708,36.4074126492415,1
355,3.50961960814606,3.50005277307287,-0.351042720091158,-0.0238434689357411,0.939154232999156,35.4717664483319,1
355,3.50850013980727,3.50046273424867,-0.304085008441201,-0.0209236381644418,0.935279780014396,34.5511120322961,1
355,3.50750195534512,3.50077598233664,-0.257321019440481,-0.018414659642372,0.931968678804046,33.6431281684451,1
355,3.50661153729088,3.50101030031087,-0.210722585500278,-0.0162608831753774,0.929106635708337,32.7459049013511,1
355,3.50581647764508,3.50118036195771,-0.164267253714862,-0.0144070588458129,0.92659680308668,31.8579038266076,1
355,3.50510582177296,3.50129816090884,-0.117937413560528,-0.0127973341193927,0.924377882859712,30.9778952642829,1
355,3.50447039993906,3.50137345031321,-0.071718519417542,-0.0113803652001216,0.922430747673514,30.1048656679467,1
355,3.50390284443771,3.50141422448539,-0.0255969820338663,-0.0101169244088355,0.920764726752386,29.2379159089147,1
355,3.50339716392484,3.50142717120811,0.0204412543037531,-0.00898447192839442,0.919387688117047,28.3761891568752,1
355,3.50294803417804,3.50141798915383,0.0664106387096054,-0.00797449409400084,0.918277968170945,27.5188596658947,1
355,3.50255018841255,3.50139152905136,0.112324537118153,-0.00708311431325347,0.917379006966066,26.6651792514274,1
355,3.50219826450509,3.50135183227197,0.158193487466456,-0.00630092795986088,0.916622506536137,25.8145379569666,1
355,3.50188715193941,3.5013022015923,0.204024612793263,-0.00560969861370174,0.915961665523862,24.9664834194258,1
355,3.50161248452548,3.50124537195157,0.249822696069456,-0.00498865648734214,0.915384434100183,24.1206777249118,1
355,3.50137079502582,3.50118370413479,0.295591917774465,-0.00442454203987536,0.914893581523471,23.2768278920414,1
355,3.50115916256965,3.50111925932002,0.341336596850639,-0.00391535292513751,0.914473937781972,22.4346527745994,1
355,3.50097468913365,3.50105372671185,0.387060293739737,-0.00346379587949492,0.914082342446808,21.5939123797015,1
355,3.50081431145232,3.50098835313869,0.432764410862078,-0.00306778889145429,0.91367123159255,20.7544585561963,1
355,3.50067506299969,3.5009240243726,0.478447972441705,-0.00271885647982161,0.913217516519404,19.9162435127366,1
355,3.50055438512088,3.50086143602736,0.524108848267675,-0.00240924647281876,0.912723468505718,19.0792741842859,1
355,3.50045009242424,3.50080115166085,0.569745021692961,-0.00213736857562098,0.912193909227138,18.2435635261644,1
355,3.50036010508825,3.50074350497463,0.615354717154318,-0.00190451572290862,0.911624673855296,17.409123842785,1
355,3.50028234668819,3.50068853606009,0.660935950847083,-0.00170897641859365,0.911018692330606,16.5759826575735,1
355,3.50021489184759,3.50063608279062,0.706486885463613,-0.00154626686999168,0.910404714596688,15.7441698327262,1
355,3.50015608367256,3.5005858936321,0.752007121193448,-0.00141279770086253,0.909831564559478,14.9136699218533,1
355,3.50010449400368,3.50053763910461,0.797498699421422,-0.00130516082565047,0.909348362526457,14.0843845600129,1
355,3.5000589113368,3.50049093972096,0.842966117547745,-0.00121667989087292,0.90899406645189,13.2561311497565,1
355,3.5000184414493,3.5004455198674,0.888415820870339,-0.00113741371801147,0.908793758256177,12.4286605376662,1
355,3.49998257639158,3.5004013840254,0.933855508783148,-0.00105578395356817,0.908750059341026,11.6016806549626,1
355,3.49995118060255,3.50035894579001,0.979293011750199,-0.000958521092906244,0.90883696434714,10.7748951298644,1
355,3.49992445657633,3.50031916221128,1.02473485996756,-0.000832938989479559,0.909007747272056,9.94805309679951,1
355,3.49990282825399,3.5002835717059,1.07018524733116,-0.000674723776439658,0.909218317955041,9.12098500816314,1
355,3.49988663617472,3.500253975304,1.11564616322891,-0.000499170897170479,0.909457965954653,8.29359697401978,1
355,3.49987566446842,3.50023155766313,1.16111906152664,-0.00035226341857837,0.909759752593871,7.4658109350094,1
355,3.49986864890784,3.50021540199231,1.20660704915634,-0.000312708294380141,0.910158626301807,6.63748789574759,1
355,3.49986307970036,3.50020079206002,1.25211498047143,-0.000465598506448745,0.910611808321827,5.80843000206417,1
355,3.49985578576045,3.50017868429297,1.29764557088752,-0.000826957939238168,0.910956647320673,4.97853297422195,1
355,3.49984463147411,3.50013886934001,1.34319340325355,-0.0012310715465325,0.911017023655665,4.1480196597569,1
355,3.49983074234529,3.50007890322473,1.38874425443634,-0.00126013243515816,0.910799452942358,3.31745858718527,1
355,3.49981933511526,3.50001693783529,1.43428422708345,-0.000481516966893313,0.910385039075999,2.48736464917474,1
355,3.49981605866922,3.49999308597215,1.47980347903725,0.0003326223055587,0.909928988461531,1.65800608438419,1
355,3.49981756989433,3.50000964828461,1.52529992846033,2.19686546453463e-05,0.909927769000599,0.829404261154216,1
356,-0.698702397153039,-2.81419213642531,-2.82195045126569,-2,2,561224.433179601,1
356,-0.603767605353325,-2.78276944548494,-2.72195045026616,-2,2,560583.95381389,1
356,-0.512444126720344,-2.74202607239972,-2.62195044926696,-2,2,559894.553198277,1
356,-0.425644435283278,-2.69236911149372,-2.52195044826853,-2,2,559153.670027435,1
356,-0.344235804884077,-2.63429471871586,-2.42195044727321,-2,1.99999992825268,558358.626682637,1
356,-0.269031643663597,-2.56838315421376,-2.32195045086058,-2,0.0896079220253319,557506.595101573,1
356,-0.200783366421562,-2.49529298487831,-2.31747005475931,-2,-0.137634394832637,556598.544016676,1
356,-0.132863246967384,-2.4218977718967,-2.32435177450094,-2,0.020961504269196,555627.19485424,1
356,-0.0644396546497218,-2.34897170055197,-2.32330369928748,-2,0.0324839151362408,554588.557651547,1
356,0.00390746879376822,-2.27597395545138,-2.32167950353067,-2,-0.00586642627772422,553478.308931346,1
356,0.0721359399354483,-2.20286529712044,-2.32197282484456,-2,-0.012481455329367,552291.963376451,1
356,0.140385852469765,-2.1297766547987,-2.32259689761102,-2,0.00214699075951661,551024.805012293,1
356,0.208681364328026,-2.05673061963347,-2.32248954807305,-2,0.0070871725936247,549671.864791792,1
356,0.276969034393336,-1.98367725333466,-2.32213518944337,-2,-0.000888856970992394,548227.921260125,1
356,0.345230813088057,-1.91059969329025,-2.32217963229192,-2,-0.00848294203545776,546687.504895443,1
356,0.41349583948242,-1.83752516707435,-2.32260377939369,-2,-0.00808690742230158,545044.889098061,1
356,0.481791854107343,-1.76447960181866,-2.3230081247648,-2,-0.00237547436269235,543294.078675492,1
356,0.550117398804918,-1.69146165768916,-2.32312689848294,-2,0.00279739391974436,541428.804060095,1
356,0.618451615633729,-1.61845182935318,-2.32298702878695,-2,0.00438477077119012,539442.52220093,1
356,0.686775619886207,-1.54543244389386,-2.32276779024839,-2,0.00279004552183764,537328.419180228,1
356,0.755083613731934,-1.4723980810432,-2.3226282879723,-2,-0.000314182141519506,535079.410731628,1
356,0.82338141832619,-1.39935418991828,-2.32264399707938,-2,-0.00381126302568562,532688.141261586,1
356,0.891680370252786,-1.3263113718211,-2.32283456023066,-2,-0.00753040310869769,530146.983731569,1
356,0.959993240132522,-1.25328157039492,-2.3232110803861,-2,-0.0117193719828758,527448.04194739,1
356,1.02833360233672,-1.18027749534358,-2.32379704898524,-2,-0.0164034214463539,524583.155432492,1
356,1.0967167309387,-1.10731347808987,-2.32461722005756,-2,-0.0210642955060799,521543.906315358,1
356,1.16515967960868,-1.03440557112989,-2.32567043483286,-2,-0.0247477639746883,518321.627794697,1
356,1.23367937812335,-0.961569789575508,-2.3269078230316,-2,-0.0265756348736005,514907.414431966,1
356,1.30228915041999,-0.888818849094188,-2.32823660477528,-2,-0.0264690372734919,511292.135307371,1
356,1.37099553231434,-0.816159140145879,-2.32956005663895,-2,-0.025562697887124,507466.451568863,1
356,1.43979801565987,-0.743590424369047,-2.33083819153331,-2,-0.025628582986572,503420.839600471,1
356,1.50869319538564,-0.671109706701908,-2.33211962068264,-2,-0.0274311582885935,499145.61943335,1
356,1.57768119741939,-0.598717332817268,-2.33349117859706,-2,-0.0293551934924464,494630.98564772,1
356,1.64676842486068,-0.526419648040163,-2.33495893827169,-2,-0.0286290238815211,489867.037381701,1
356,1.7159616934631,-0.45422344455876,-2.33639038946576,-2,-0.0256056638167451,484843.807866392,1
356,1.78525823648244,-0.382126361796506,-2.3376706726566,-2,-0.0263467062871013,479551.300748445,1
356,1.85464702739138,-0.310118057271856,-2.33898800797096,-2,-0.0360295959774025,473979.541611537,1
356,1.92413061716201,-0.238201223491231,-2.34078948776983,-2,-0.0458651934775679,468118.636956541,1
356,1.99374365083377,-0.166409679626745,-2.3430827474437,-2,-0.0362627569049256,461958.810280495,1
356,2.06352113795029,-0.0947779651774619,-2.34489588528895,-2,-0.0122712040132492,455490.401461482,1
356,2.13342838844179,-0.023272884636367,-2.34550944548961,-2,-0.0269544918143664,448703.894467326,1
356,2.2033794980155,0.0481892897047845,-2.34685717008033,-2,-0.125536290644818,441590.087064857,1
356,2.27342685452625,0.119557123495984,-2.35313398461257,-2,-0.0110309453166563,434140.277233301,1
356,2.34392079208561,0.190483881233769,-2.3536855318784,-2,1.3910854506399,426346.106232537,1
356,2.41445383781436,0.26137174687981,-2.28413125934641,-2,2,418196.703096175,1
356,2.47988976052325,0.336990130981273,-2.18413125835352,-2,2,409684.480394347,1
356,2.53744953445005,0.418763429926439,-2.08413125735563,-2,2,400820.445553071,1
356,2.58655804134858,0.505874591926938,-1.98413125635664,-2,2,391621.807022268,1
356,2.62672460524112,0.597453231029876,-1.88413125535876,-2,2,382106.929979607,1
356,2.65754789509067,0.692584323726908,-1.78413125436578,-2,1.52009523208558,372294.245677073,1
356,2.6787199347682,0.790317351566903,-1.7081264927615,-2,0.0949456716630253,362202.524867266,1
356,2.69240982566285,0.889375854551951,-1.70337920917835,-2,-0.00820385179607069,351846.322373321,1
356,2.7056293051504,0.988498230078931,-1.70378940176815,-2,0.0963261752716969,341235.180681939,1
356,2.71888944294545,1.08761517589172,-1.69897309300457,-2,0.0889347398277227,330389.698405447,1
356,2.7316720509411,1.18679483651656,-1.69452635601318,-2,0.046109311161735,319334.781022446,1
356,2.74401350808702,1.28603035681749,-1.69222089045509,-2,0.0960432790486422,308098.310221569,1
356,2.7561261486461,1.38529406684336,-1.68741872650266,-2,0.0518229281776364,296712.005018635,1
356,2.76776197075093,1.48461479887359,-1.68482758009378,-2,-0.843264015443655,285211.980075395,1
356,2.77914039953502,1.58396534766267,-1.72699078086596,-2,-2,273637.092395824,1
356,2.79469641201828,1.68274799125762,-1.82699078185368,-2,-2,262028.819820038,1
356,2.82003651814528,1.77948412319114,-1.9269907828506,-2,-2,250450.949837249,1
356,2.85490752794778,1.87320718799026,-2.02699078384921,-2,-2,238979.892846641,1
356,2.89896102181588,1.9629807357535,-2.12699078484841,-2,-2,227688.579797597,1
356,2.95175683179226,2.04790777884887,-2.22699078584789,-2,-2,216642.472269629,1
356,3.01276743958509,2.12713975431795,-2.32699078684751,-2,-2,205894.718622037,1
356,3.08138324735656,2.19988500243663,-2.42699078784723,-2,-2,195480.361280851,1
356,3.15691866862311,2.26541667671756,-2.52699078884701,-2,-2,185409.498483882,1
356,3.23861897840904,2.32308000632015,-2.62699078984683,-2,-2,175659.303547717,1
356,3.32566785420918,2.37229883830443,-2.72699079084667,-2,-2,166164.806254102,1
356,3.41719553241369,2.41258139436099,-2.82699079184654,-2,-2,156808.344602403,1
356,3.51228749869865,2.44352518449731,-2.92699079284642,-2,-2,147407.601286224,1
356,3.60999362555113,2.46482102858481,-3.02699079384631,-2,-2,137702.14819178,1
356,3.70933766562926,2.4762561455846,-3.12699079484622,-2,-2,127338.434364115,1
356,3.8093270061027,2.47771627958534,3.05619451133346,1.53106760495606,-2,115853.168635734,1
356,3.73305260212906,2.48424585275909,2.95619451033355,2,-2,102656.72368762,1
356,3.63476630758335,2.50267963978073,2.85619450933365,2,-2,88835.0495894004,1
356,3.53881134308788,2.53083359133941,2.75619450833376,2,-2,74656.9797060315,1
356,3.44614645894934,2.56842640245189,2.65619450733387,2,-2,60170.2860427623,1
356,3.35769753207785,2.61508245816849,2.55619450633399,2,-2,45421.7683471181,1
356,3.27434831493125,2.67033558659348,2.45619450533411,2,-2,30454.3193039162,1
357,-0.750624526988152,-0.13706382892669,-0.463430506141558,-2,2,137883.261886445,1
357,-0.840076954009344,-0.0923618882537157,-0.363430505142394,-2,2,137531.005422629,1
357,-0.933545238993229,-0.0568136125983898,-0.263430504143038,-2,2,137138.935306604,1
357,-1.03009547771407,-0.0307741885874696,-0.163430503143557,-2,2,136700.925856208,1
357,-1.12876297208248,-0.0145037935433813,-0.063430502143989,-2,2,136209.946624264,1
357,-1.22856186908995,-0.00816499587835651,0.0365694988556414,-2,2,135657.961705206,1
357,-1.32849501112596,-0.0118211307644937,0.13656949985532,1.10467657468758,2,135035.823174755,1
357,-1.27377547167624,-0.00430130104110849,0.236569500854974,2,2,134335.938774337,1
357,-1.17656070106606,0.0191356052117817,0.336569501854572,2,2,133576.202331353,1
357,-1.08217138584107,0.052160707347955,0.436569502854094,2,2,132766.815210716,1
357,-0.991550632857724,0.0944440294567973,0.536569503853508,2,2,131905.891782952,1
357,-0.905603894742876,0.145563090552325,0.636569504852759,2,2,130991.404149271,1
357,-0.825189922910789,0.205007125863558,0.736569505851739,2,2,130021.112024575,1
357,-0.751112187202756,0.272182190227363,0.836569506850194,2,2,128992.474073276,1
357,-0.684110847881892,0.346417092592301,0.936569507847234,2,2,127902.537836108,1
357,-0.624855360196251,0.426970102337849,1.03656950882903,2,-2,126747.805151643,1
357,-0.573937785402027,0.513036360401099,0.936569507834163,2,-2,125524.069749377,1
357,-0.514682297715334,0.593589370145873,0.836569506843968,2,-2,124226.223477275,1
357,-0.447680958393975,0.667824272510429,0.736569505870276,2,-2,122852.435532559,1
357,-0.373603222687108,0.734999336875679,0.636569505158828,2,-0.320665727078695,121400.750475865,1
357,-0.293189250873066,0.794443372211635,0.620536218804893,2,-0.0193606815189329,119872.86685263,1
357,-0.211832572290657,0.852590522184656,0.619568184728946,2,-0.00158830909678116,118262.396438517,1
357,-0.130419643413651,0.91065888888829,0.619488769274107,2,-0.000703249744250063,116566.319977707,1
357,-0.0490021032678101,0.96872078996391,0.619453606786895,2,0.000698725587589457,114781.789695399,1
357,0.0324174784288827,1.02677982816066,0.619488543066274,2,0.00332124753312368,112906.065642703,1
357,0.113835031709011,1.08484171081916,0.61965460544293,2,0.00339653023132717,110936.5474163,1
357,0.195242941970954,1.14291711306842,0.619824431954497,2,0.00057332600431031,108870.809799066,1
357,0.27664098831476,1.20100633970066,0.619853098254712,2,-0.00218351084410735,106706.642107676,1
357,0.358037369421895,1.25909789968984,0.619743922712507,2,-0.00281673414213825,104442.091483043,1
357,0.439440092222439,1.31718057283948,0.6196030860054,2,-0.0016673958322401,102075.510397892,1
357,0.520850994389063,1.3752517809224,0.619519716213788,2,-0.000458078103592388,99605.6083985249,1
357,0.602266737657716,1.43331620159389,0.619496812308608,2,-0.000394430364998077,97031.508243472,1
357,0.683683810807044,1.49137875751171,0.619477090790358,2,-0.00150975685411064,94352.806563446,1
357,0.765102029022325,1.54943970774997,0.619401602947653,2,-0.00297828825763895,91569.6390217344,1
357,0.846524629901457,1.60749451173712,0.619252688534771,2,-0.00384490620449973,88682.749924511,1
357,0.927955875074196,1.66553719008137,0.619060443224546,2,-0.0035516267482519,85693.5661491797,1
357,1.00939827717336,1.72356421257713,0.618882861887133,2,-0.00213510897352488,82604.2751175914,1
357,1.09085098250287,1.78157677150612,0.618776106438457,2,-9.37199544505082e-05,79417.9064154018,1
357,1.17230988052401,1.83958063458375,0.618771420440734,2,0.00186828613132382,76138.4165205219,1
357,1.25376905035062,1.89758411594482,0.618864834747301,2,0.00310506474692381,72770.7758969477,1
357,1.33522280146837,1.95559520650575,0.619020087984647,2,0.00325547164616021,69321.0574435991,1
357,1.41666754519663,2.0136189423273,0.619182861566955,2,0.00238274292080829,65796.5249920624,1
357,1.49810284311574,2.0716559344336,0.619301998712995,2,0.000971858690339047,62205.720226447,1
357,1.57953122609566,2.1297026280972,0.619350591647512,2,-0.00025638261066152,58558.5460233779,1
357,1.66095678832026,2.18775327853636,0.619337772516979,2,-0.000690077713344002,54866.3437414548,1
357,1.74238309469728,2.24580288516601,0.619303268631312,2,-0.000186322990924884,51141.9614154125,1
357,1.82381140396332,2.3038496822375,0.619293952481766,2,0.000792212851879845,47399.8091515127,1
357,1.90524025399868,2.36189572070831,0.61933356312436,2,0.00143900667309467,43655.8972808648,1
357,1.98666680472858,2.41994498458217,0.619405513458014,2,0.00121405647184356,39927.8519550006,1
357,2.0680891785821,2.47800010697203,0.619466216281607,2,0.000364846877879447,36234.9018205943,1
357,2.14950802817368,2.53606017182145,0.619484458625501,2,-0.000147945195893046,32597.8282140482,1
357,2.23092581859862,2.59412172193085,0.619477061365706,2,0.00044644958577696,29038.8699649221,1
357,2.31234403851722,2.65218266976976,0.619499383844995,2,0.00159948306806312,25581.5722971988,1
357,2.39376096235065,2.71024543505033,0.619579357998398,2,0.00129487463086075,22250.5674602074,1
357,2.47517324240066,2.76831471139293,0.619644101729941,2,-0.00224001552090981,19071.2726156052,1
357,2.55658176265325,2.82638925854496,0.619532100953896,2,-0.00799760760128309,16069.4879955022,1
357,2.63799678678535,2.88445468751231,0.619132220573831,2,-0.0116876572747483,13270.875540406,1
357,2.71943502363541,2.94248755556875,0.618547837710094,2,-0.00990924407786421,10700.2951856895,1
357,2.80090715999992,3.00047282261464,0.618052375506201,2,-0.00696250571657953,8380.97188872119,1
357,2.88240801587987,3.05841771618675,0.617704250220372,2,-0.0160466368930987,6333.46213927947,1
357,2.96392903890505,3.1163342337406,0.616901918375717,2,-0.0462262083881873,4574.3847327487,1
357,3.04549650393933,3.1741853257378,0.614590607956307,2,-0.0780847589908416,3114.87313986442,1
357,3.1271974627828,3.23184773562484,0.610686370006765,2,-0.0502415629005678,1958.70351849147,1
357,3.2091229261177,3.28919072684899,0.608174291861737,2,0.115688520524283,1100.04816850282,1
357,3.29119218090164,3.34632773420661,0.613958717887951,2,0.453103835438272,520.740668591046,1
357,3.37292955976721,3.40393850658284,0.636613909659865,2,0.902531137393576,186.92841337454,1
357,3.4533408918783,3.46338611257222,0.681740466529544,1.13719553046062,1.18775536524187,45.2407010765762,1
357,3.49749120889656,3.49921603992507,0.741128234791637,0.0577144920786146,1.24879260799768,21.6648035560676,1
357,3.49962002906453,3.50116425222944,0.803567865191521,0.00321039414287617,1.27122859278376,20.0568981568641,1
357,3.499731452671,3.50127980029866,0.867129294830709,-0.00285468012296384,1.28170774888918,18.4300974352033,1
357,3.49963910121398,3.50117096921442,0.931214682275168,0.000866303795941168,1.28564134147354,16.7738098083657,1
357,3.4996649543051,3.50120572296741,0.995496749348845,8.04800986416382e-06,1.28610457936517,15.1078922658392,1
357,3.49966517324552,3.50120606059331,1.0598019783171,-0.00402348881623937,1.28401834433249,13.4388624530383,1
357,3.49956678993643,3.50103058444072,1.12400289553373,-0.00629509077838334,1.28119206794119,11.773674832262,1
357,3.499430792072,3.50074672708105,1.18806249893079,-0.00669898801051212,1.2788066771675,10.1177313313749,1
357,3.49930570257442,3.50043601223024,1.25200283278916,-0.00388906763644965,1.27692900541528,8.47112692050548,1
357,3.49924475678133,3.50025135652899,1.31584928305993,0.00329374898445621,1.27547035622794,6.8311600835047,1
357,3.4992862899883,3.50041072073027,1.37962280087132,0.0103047363970333,1.27433885503193,5.19457396732021,1
357,3.49938419073709,3.50091657092936,1.44333974362292,0.0130860179583325,1.27393285223597,3.55904920525078,1
357,3.49946736008552,3.50156556439966,1.50703638623472,0.0320822112136916,1.27519862885282,1.91326702988916,1
358,0.134136388856406,-2.07098277767617,2.04340216132084,2,-0.899958282315969,437186.441451223,-1
358,0.0886155859472441,-1.98194426520949,1.99840424720504,2,-0.00637662314801167,436715.617769775,-1
358,0.047146052006767,-1.89094822148021,1.99808541604764,2,0.00983027529391644,436207.177724891,-1
358,0.0057055252350592,-1.79993894451152,1.99857692981233,2,0.00923933334407972,435657.673625625,-1
358,-0.0357797362356969,-1.7089500308702,1.99903889647954,2,0.0090658113926024,435063.649341243,-1
358,-0.077307033867707,-1.61798027693058,1.99949218704917,2,0.00967170136127711,434421.325250917,-1
358,-0.118875565827583,-1.52702934998313,1.99997577211723,2,0.0104834184122531,433726.578505429,-1
358,-0.160488073133247,-1.43609854063694,2.00049994303784,2,0.0108770237038219,432974.908562711,-1
358,-0.202148233287626,-1.34518956617366,2.00104379422304,2,0.0106824045611988,432161.398384358,-1
358,-0.243857822596308,-1.2543032743923,2.0015779144511,2,0.0105278781041683,431280.67173695,-1
358,-0.285615942143682,-1.16343929098747,2.0021043083563,2,0.011372744888105,430326.846482616,-1
358,-0.327421878566989,-1.07259731788729,2.00267294560071,2,0.0134250111895971,429293.483099436,-1
358,-0.369279469679856,-0.981779120349595,2.00334419616019,2,0.0162447351573894,428173.52669364,-1
358,-0.411198033117677,-0.89098899699445,2.00415643291806,2,0.020205854331696,426959.24065937,-1
358,-0.45319033747716,-0.800232926215673,2.00516672563464,2,0.0252937517375432,425642.131614707,-1
358,-0.495274308233057,-0.709519331324105,2.00643141322152,2,-0.00248931877586631,424212.865718466,-1
358,-0.537472973020549,-0.618859024845126,2.00630694728273,2,-1.7247451699589,422661.174513821,-1
358,-0.579660361482788,-0.528193449382055,1.92006968878478,2,-2,420972.770196966,-1
358,-0.613881896054851,-0.434231228385117,1.82006968788534,2,-1.72130240001603,419137.226981131,-1
358,-0.638551895851273,-0.337321974372872,1.73400456788454,2,-0.00441255519380199,417148.575042314,-1
358,-0.654800362231455,-0.238650855375512,1.73378394012485,2,-0.359479881097176,415001.687893872,-1
358,-0.671027057015799,-0.139976163702919,1.71580994606999,2,-2,412685.729741948,-1
358,-0.685477648235385,-0.0410257657010246,1.61580994512405,2,-2,410182.988376713,-1
358,-0.689977490284006,0.0588729443649125,1.51580994419812,2,-2,407483.585938592,-1
358,-0.684481622228533,0.158721811587382,1.41580994322866,2,-2,404580.03374656,-1
358,-0.669044956962606,0.257523179071607,1.31580994224514,2,-2,401465.287306251,-1
358,-0.643821732544519,0.354289856193584,1.21580994125545,2,-2,398132.760612547,-1
358,-0.60906397109936,0.448054982283091,1.11580994026254,2,-2,394576.311146979,-1
358,-0.565118960696635,0.537881687176323,1.01580993927292,2,-2,390790.187462333,-1
358,-0.512425785362982,0.622872452113106,0.915809938289647,2,-2,386768.930102678,-1
358,-0.451510937899202,0.702178077447976,0.815809937321109,2,-2,382507.215394203,-1
358,-0.382983059338422,0.775006167572963,0.715809936400604,2,-2,377999.630369364,-1
358,-0.307526857607333,0.840629048274829,0.615809935601569,2,-0.324693568755433,373240.365765594,-1
358,-0.22589626615214,0.898391037419407,0.599575257163797,2,-0.00288538781896182,368226.707259178,-1
358,-0.143338712584571,0.954820235558396,0.599430987772849,2,0.00288786092038176,362946.941697969,-1
358,-0.060772992250729,1.01123754073877,0.599575380818868,2,0.0019395329006086,357392.188547653,-1
358,0.0217846013543827,1.06766678115573,0.599672357463898,2,-0.00045677466633321,351554.025091265,-1
358,0.104336716082596,1.12410402325833,0.599649518730582,2,-0.00366983511228428,345424.476519838,-1
358,0.18689009492643,1.18053936303195,0.599466026974968,2,-0.00682283693850063,338996.12685145,-1
358,0.269453803057842,1.23695953710804,0.599124885128043,2,-0.0092852847281752,332262.24218371,-1
358,0.352036748333004,1.29335153832678,0.598660620891634,2,-0.0106515615900466,325216.906294042,-1
358,0.4346459050593,1.34970522019024,0.598128042812131,2,-0.0106779023374292,317855.169164196,-1
358,0.51728516496012,1.40601496806703,0.59759414769526,2,-0.00943936024765149,310173.208951025,-1
358,0.599954625061278,1.46228068877787,0.597122179682877,2,-0.00740048805515034,302168.507749051,-1
358,0.682650775833105,1.51850748459402,0.59675215528012,2,-0.0052207059841979,293840.041279352,-1
358,0.765367812715331,1.57470373615613,0.59649111998091,2,-0.00347199362311055,285188.482470123,-1
358,0.848099518446803,1.63087839542212,0.596317520299754,2,-0.00248450862195704,276216.418713103,-1
358,0.930840900719608,1.68703864096576,0.596193294868657,2,-0.00235539897378427,266928.582301569,-1
358,1.01358913781541,1.74318852479451,0.596075524919967,2,-0.00302374996157312,257332.093175742,-1
358,1.09634385589188,1.79932857347886,0.595924337421889,2,-0.00432804046774974,247436.712652267,-1
358,1.17910695142007,1.8554560356381,0.595707935398501,2,-0.00604714872576604,237255.106282843,-1
358,1.26188212323741,1.91156554026283,0.595405577962213,2,-0.00797991684679246,226803.113341131,-1
358,1.34467423415753,1.96764999955336,0.595006582119873,2,-0.0100325193351807,216100.019671757,-1
358,1.42748873217533,2.02370143164238,0.594504956153114,2,-0.0123173871945696,205168.829752445,-1
358,1.51033138051819,2.07971134439313,0.593889086793386,2,-0.0151003499090108,194036.532760992,-1
358,1.59320857050897,2.13567026839042,0.593134069297935,2,-0.018680807275837,182734.356135921,-1
358,1.67612806040702,2.1915666520981,0.592200028934143,2,-0.0232566272820265,171297.998428168,-1
358,1.75909979719618,2.24738561053901,0.591037197570042,2,-0.0289684807968011,159767.831289713,-1
358,1.84213644341284,2.30310808748976,0.589588773530202,2,-0.0360671018282246,148189.058244746,-1
358,1.92525373937348,2.35871025177342,0.587785418438791,2,-0.0449966628639767,136611.815500851,-1
358,2.00847116627543,2.41416243288195,0.585535585295592,2,-0.0564113451051618,125091.197148618,-1
